,Unix_time,hv_qber,pm_qber,qber,Additional_data
23,1744526964.8141491,0.21235431156231496,0.34497273457193495,0.28644418412418793,"[1137, -5000, 5001, 4980]"
24,1744526965.2108014,0.8432539655769714,0.497178987553029,0.6921936853675937,"[1974, -5000, 5001, 761]"
25,1744526965.604714,0.5687889561218559,0.42438256353536163,0.501807451538454,"[3142, -1885, 1439, 5001]"
26,1744526965.9761472,0.8379821931933302,0.4451750138152389,0.6709675659204779,"[647, -1591, 4959, 1782]"
27,1744526966.3506863,0.837083163239588,0.9609490839965215,0.9011468704414802,"[3243, 257, -662, 4426]"
28,1744526966.7182283,0.837083163239588,0.06181526667951863,0.5935188916007033,"[0, -5000, -400, 795]"
29,1744526967.0810227,0.4076994419009297,0.26246144620441914,0.3428591880568791,"[2941, -3255, 2142, -825]"
30,1744526967.4665737,0.8773863385085257,0.003727064214484611,0.6204114272033745,"[5001, -3362, 3585, -1517]"
31,1744526967.8516676,0.4988547851622362,0.7320012037642314,0.6263712393587146,"[5001, -1992, 2309, 1717]"
32,1744526968.22239,0.1929650723092789,0.564489111387323,0.4218314094553503,"[5001, -1626, 2117, -344]"
33,1744526968.619666,0.08644027514057365,0.14826737337887919,0.12135719009405674,"[5001, -5000, 71, 1611]"
34,1744526969.0068996,0.6175507509537629,0.4090557269209664,0.5237821673799121,"[5001, -1468, 1216, 4548]"
35,1744526969.3951933,0.44165707547375993,0.5654726359156654,0.5073560260238589,"[5001, -5000, 134, 2127]"
36,1744526969.7851646,0.9538431797486498,0.35641845539491135,0.7200176827339414,"[2345, -4984, 3716, 271]"
37,1744526970.1868672,0.4906135512984627,0.5048941262406806,0.4978050499091133,"[3899, -3279, 2355, 2329]"
38,1744526970.572387,0.8558969249366994,0.05267168293716099,0.6063554453864214,"[1612, -5000, 2698, -1489]"
39,1744526970.955344,0.031581606744490724,0.2740843944680185,0.1950892785053346,"[3224, -3203, 1321, 615]"
40,1744526971.3426194,0.3599559943323882,0.20789146810678666,0.29392786561281775,"[5001, -5000, -548, 1651]"
41,1744526971.7396667,0.2406219141535166,0.9618928762343746,0.7011193945831694,"[3945, -5000, -1165, 3210]"
42,1744526972.1252847,0.1058148236353788,0.7148566278911275,0.5109876590196969,"[5001, -5000, 3950, 1892]"
43,1744526972.5145311,0.1058148236353788,0.5327890432262427,0.3840969548713719,"[5001, -3120, 4904, 1411]"
44,1744526972.8862386,0.1058148236353788,0.8933009171355291,0.6360751942404937,"[1952, -5000, 5001, 1550]"
45,1744526973.2666898,0.8373529971302275,0.20166163111531477,0.6090268693855239,"[4894, -4039, 3948, -1012]"
46,1744526973.6379676,0.1973749373060924,0.6610605450557016,0.4878308672613517,"[1519, -3019, 1211, 1704]"
47,1744526974.0238698,0.1973749373060924,0.13155756188668885,0.16772635148681,"[4298, -1955, 3268, 1929]"
48,1744526974.3923092,0.1454240531081014,0.6454346628096451,0.4678322665115074,"[5001, -5000, 3656, 1602]"
49,1744526974.769403,0.8445243777952857,0.6971460227990823,0.7743494049184427,"[5001, -5000, 1166, 4557]"
50,1744526975.1588485,0.8445243777952857,0.2935327835277208,0.6322115625706501,"[4567, -3521, 4646, 934]"
51,1744526975.5268004,0.4860224504124237,0.29410077400271417,0.4016921007275923,"[4920, -4744, 4119, 3421]"
52,1744526975.90557,0.21222606611404454,0.25589511374322566,0.23507680912406181,"[5001, -5000, 2754, 1875]"
53,1744526976.2743373,0.02601667077133955,0.36665368835249573,0.25991517302815675,"[5001, -5000, 5001, 838]"
54,1744526976.6601505,0.7468862973181637,0.16690415097649222,0.5411543849655198,"[5001, -3280, 694, 5001]"
55,1744526977.0285573,0.536738349330687,0.32063746565799345,0.4420952612423093,"[4632, -5000, 1451, 2822]"
56,1744526977.4218228,0.4473745067874179,0.31703674150932365,0.3877217074076038,"[3296, -5000, 3064, 3637]"
57,1744526977.818251,0.047596037506272865,0.708246837956978,0.5019357360570953,"[5001, -5000, 4091, 2444]"
58,1744526978.190926,0.15511245015492714,0.41902265430590135,0.31594291969802685,"[3140, -5000, 2221, 2392]"
59,1744526978.5896685,0.22811546499651553,0.817040274107279,0.5998297570493957,"[5001, -3910, 3934, 2186]"
60,1744526978.9852083,0.05653798233781971,0.7035024143260831,0.49905520256253183,"[5001, -5000, 5001, 2493]"
61,1744526979.3776464,0.8957291238299988,0.12472915666550481,0.639487304721425,"[4689, -4456, -3343, 4344]"
62,1744526979.7399306,0.2625333000240899,0.19230003948698754,0.23011197144894024,"[5001, -5000, 3145, 1858]"
63,1744526980.1241462,0.7276096331806148,0.3713669598779419,0.5776370820793163,"[5001, -1817, -5000, 763]"
64,1744526980.5111759,0.4346965683915687,0.925645632881437,0.7231116595118218,"[5001, 61, 4486, 2134]"
65,1744526980.8960414,0.8767947198236874,0.34118891828982084,0.6652739505927149,"[5001, -1687, 3419, -2729]"
66,1744526981.2562776,0.09966458993899534,0.4379139066403032,0.3175701655671391,"[1975, -5000, 1023, 2304]"
67,1744526981.6469803,0.32353638180218475,0.15468127465389436,0.25357650431201484,"[5001, -5000, 5001, 538]"
68,1744526982.0326922,0.0831934784629356,0.39769237867655377,0.2872980881559938,"[5001, -5000, 5001, 2100]"
69,1744526982.4120662,0.9739843875157593,0.2825986503537956,0.7171149086116658,"[4476, -4283, 3123, 4314]"
70,1744526982.7891428,0.8336705760140167,0.31596752319200844,0.6304133981062089,"[2746, -3235, 2891, 3755]"
71,1744526983.1606803,0.1515151509456794,0.4000945173533543,0.30251649854372037,"[4908, -5000, 3770, 1867]"
72,1744526983.5526037,0.5018968962217473,0.22317433080350482,0.3883988133134649,"[5001, -5000, 3517, 2983]"
73,1744526983.932939,0.3439201439422136,0.273661387215086,0.3107825769422396,"[5001, -5000, 5001, 2463]"
74,1744526984.3253396,0.4543592061757915,0.2872702514250391,0.38010951421300976,"[-78, -4154, -1657, -1522]"
75,1744526984.711757,0.44070111380577787,0.32011644196728933,0.38515711607566727,"[3334, -4377, 55, -1407]"
76,1744526985.0806196,0.7132998721428696,0.25131195296200276,0.5347683635465966,"[4347, -5000, 3190, 3865]"
77,1744526985.4770072,0.052036198885726685,0.48224244127620797,0.34297633895249374,"[5001, -5000, 3509, 1181]"
78,1744526985.8762136,0.5991954246057322,0.24988213069324713,0.4590622158859519,"[5001, -5000, 3058, 3607]"
79,1744526986.246679,0.17255813889280686,0.5974688145716561,0.43974156938127257,"[5001, -5000, 3761, 861]"
80,1744526986.6351285,0.1013705100137221,0.4735795447370006,0.3424569794103683,"[5001, -5000, 5001, 2498]"
81,1744526987.0281048,0.1013705100137221,0.3086475294755368,0.2297164314451564,"[3073, -4122, -3138, 2008]"
82,1744526987.4222982,0.05651412830601999,0.4211209904348151,0.30044694646724973,"[5001, -5000, 2876, 1791]"
83,1744526987.7906961,0.05121548245941757,0.4225391754939828,0.30096709161525087,"[5001, -5000, 5001, 5001]"
84,1744526988.1754756,0.05121548245941757,0.5820003507372118,0.41312675651777164,"[5001, -2579, -2376, 1575]"
85,1744526988.5580919,0.9103407024177222,0.16272640585284817,0.6539113386538643,"[4377, -603, 591, -309]"
86,1744526988.955203,0.2102439016185604,0.7555645067893008,0.5545629910513116,"[2379, -5000, 3691, 2593]"
87,1744526989.3474152,0.38128491478106163,0.6319847776775729,0.5219113648196275,"[5001, -5000, 3162, 1602]"
88,1744526989.7458162,0.38128491478106163,0.384580783901287,0.38293639523145995,"[5001, -5000, 3609, 2205]"
89,1744526990.1468668,0.1297633867805195,0.5346119260259924,0.3890041439354932,"[4023, -3826, 3435, 1079]"
90,1744526990.518118,0.9168713367334326,0.5346119260259924,0.7504874947567656,"[1953, -3452, 341, 4633]"
91,1744526990.8917987,0.5690697653243915,0.5863584247820276,0.5777787639396322,"[5001, -5000, 3254, 1054]"
92,1744526991.281034,0.5690697653243915,0.46675065171708724,0.5204308641331159,"[5001, -5000, 3155, 1468]"
93,1744526991.6726923,0.4023171271156124,0.5045854891425254,0.4563253152213678,"[5001, -5000, -470, 1822]"
94,1744526992.0673573,0.8824454464086637,0.04111641840799265,0.6246601178841527,"[788, -4529, 1833, -1729]"
95,1744526992.4462981,0.8824454464086637,0.09335845487435962,0.627465444062027,"[5001, -2461, 1438, -2371]"
96,1744526992.8252242,0.02522654900719452,0.3723916527279514,0.2639241574735699,"[4556, -5000, 3358, 1920]"
97,1744526993.1912322,0.17062423433782423,0.3798249098610031,0.2944313090470236,"[5001, -5000, 3169, 796]"
98,1744526993.581818,0.03358925131059787,0.40888888827023906,0.29010201718919376,"[5001, -5000, 3517, 2197]"
99,1744526993.9604452,0.2931878885371758,0.24247241407522363,0.2690278884914667,"[4904, -5000, 1980, 42]"
100,1744526994.352661,0.2931878885371758,0.7457155664485017,0.5665910535953145,"[5001, -5000, -1786, 1383]"
101,1744526994.7500126,0.8904954666959847,0.2503350560975148,0.6540832578951419,"[2764, -4619, 5001, 677]"
102,1744526995.1445496,0.8904954666959847,0.5757274526286247,0.7498147357568884,"[5001, -5000, 3825, 1784]"
103,1744526995.5142388,0.6505446600416743,0.44547609570055147,0.5575200922609626,"[5001, -5000, 1916, 3872]"
104,1744526995.9069858,0.23849178722741884,0.11237241230583248,0.1864214199366055,"[4811, 1816, 5001, 1574]"
105,1744526996.2790976,0.23849178722741884,0.17678334046712155,0.20991746240087156,"[-603, 2084, -1560, 534]"
106,1744526996.6502635,0.23849178722741884,0.16817877922921778,0.20635216785626262,"[5001, -5000, 2899, 1239]"
107,1744526997.0437865,0.5558534385849744,0.3141657712558183,0.451482655821629,"[4582, -4076, 2429, 2629]"
108,1744526997.43178,0.06691919164881135,0.5654667712571729,0.40263559679128114,"[5001, -5000, 4026, 2094]"
109,1744526997.819669,0.4815992713072266,0.2627093445443119,0.3879136874580179,"[4897, -3837, 2932, -1000]"
110,1744526998.2037365,0.9140700571656433,0.06110809333897072,0.6477878775024764,"[5001, -3874, 4628, 4862]"
111,1744526998.5680592,0.4251621856342459,0.23270377696587877,0.34271995266359556,"[4993, -5000, 3048, 2243]"
112,1744526998.9562376,0.12707867906843912,0.23661999763817695,0.18991842190276095,"[5001, -5000, 2673, 1323]"
113,1744526999.3208141,0.3933550171250742,0.4050142150012728,0.3992271808447945,"[5001, -5000, 1540, 1497]"
114,1744526999.6912913,0.9072696022674462,0.060792789389066085,0.6429750751157596,"[923, -4158, 1498, -870]"
115,1744527000.0502818,0.715241181304447,0.3084534911944911,0.5507783145984647,"[4714, -4133, 2987, -1339]"
116,1744527000.407969,0.19902200411140547,0.4798004979873509,0.36729979307741933,"[4783, -5000, 3344, 874]"
117,1744527000.7712789,0.025423728715065454,0.41149489782047016,0.29152565660165863,"[5001, -5000, 3245, 1734]"
118,1744527001.132848,0.08370814559237122,0.47513977559881826,0.341148691917915,"[5001, -5000, 3377, 1137]"
119,1744527001.5196662,0.2130504949483957,0.2557723113662844,0.23538265511652287,"[4854, -4940, 2945, 2523]"
120,1744527001.8859887,0.24207980559291978,0.03051151655317736,0.1725305551464445,"[5001, -5000, 1559, 1349]"
121,1744527002.270446,0.24002900559814747,0.035480023795698645,0.17157032904464986,"[5001, -4641, 5001, 1118]"
122,1744527002.6341858,0.05035799503443247,0.3360671010782066,0.24028839348894634,"[5001, -5000, 3175, 1834]"
123,1744527003.0063176,0.4344827567767308,0.6602785620939934,0.5589020690144291,"[5001, -1281, -1652, 2776]"
124,1744527003.4031043,0.49516128849710117,0.540244623333605,0.5181934748079032,"[5001, -2130, 5001, 1893]"
125,1744527003.7753537,0.4732245443411646,0.4255372939900046,0.45001303200198456,"[-2427, -5000, -1283, 1696]"
126,1744527004.1451623,0.4807518098523484,0.000995619273603155,0.339943593802006,"[5001, -5000, 2556, 1026]"
127,1744527004.5341496,0.3621222922212808,0.5904286543896204,0.48976450996776627,"[4325, -3313, 3456, 2261]"
128,1744527004.8987262,0.038471272939625316,0.45642614358356803,0.3238864487657387,"[5001, -5000, 3422, 1945]"
129,1744527005.28754,0.8186923359207626,0.5204062072881301,0.6859590955295407,"[4721, -5000, 2489, -1674]"
130,1744527005.6741161,0.6867088584414891,0.21039938227219862,0.5078567496462638,"[1821, -4003, 2750, 4596]"
131,1744527006.0707574,0.5463568669655516,0.20153035841950853,0.4117768275687141,"[4985, -5000, 3371, 2517]"
132,1744527006.4638112,0.25188061052412286,0.18042570092918808,0.2190859140996902,"[5001, -5000, 2949, 1660]"
133,1744527006.858737,0.1635651315825068,0.18956780893859063,0.17704449505051092,"[5001, -5000, 5001, 1393]"
134,1744527007.2528367,0.5254629611937274,0.24957507044445695,0.41133869218311825,"[4929, -4941, 1291, 2170]"
135,1744527007.6226306,0.9142137849288495,0.5521455472907904,0.7551991624555006,"[4621, -3663, 2377, 3603]"
136,1744527008.0164554,0.17924063045664446,0.24823330307835847,0.21650285952348014,"[4759, -5000, 3262, 1693]"
137,1744527008.3853037,0.3339726671437155,0.23826395002340092,0.290092616486391,"[5001, -5000, 3341, 2323]"
138,1744527008.7898183,0.19636363560198342,0.2626719052846021,0.23189998621460878,"[5001, -5000, 3328, 1783]"
139,1744527009.1848042,0.26187015402375907,0.524270874112232,0.4143886623755717,"[3723, -3708, 3122, 1586]"
140,1744527009.5737426,0.17422779855510506,0.9234085475348986,0.6644692135268079,"[5001, -5000, 4860, 1951]"
141,1744527009.9655235,0.2844014499273463,0.29763560453385957,0.2910937459024265,"[5001, -4928, 1875, 2383]"
142,1744527010.3607402,0.062056737337156054,0.48472748974289886,0.34555157209987114,"[5001, -5000, 3083, 1853]"
143,1744527010.7525706,0.8359839023997427,0.588164362349992,0.722774654442889,"[4851, -883, -5000, 2058]"
144,1744527011.1394205,0.36909262620380856,0.6683683476640592,0.5398822162644408,"[5001, -3609, 4235, 1869]"
145,1744527011.5323362,0.5439510628221076,0.13965193633898387,0.3971054155186806,"[1947, -3302, 1450, 2055]"
146,1744527011.9178374,0.17795353365119707,0.7032588351627311,0.5129524585053614,"[5001, -5000, 2677, 2277]"
147,1744527012.3048847,0.1526641877465608,0.6118292195662683,0.4458931195563496,"[4306, -4231, 3838, 1669]"
148,1744527012.6818476,0.0950351049346636,0.7759403032756836,0.5527725687014066,"[5001, -5000, 4461, 1867]"
149,1744527013.0469742,0.08343181249470362,0.6264292399228802,0.44686377116885906,"[4486, -4813, 3767, 1587]"
150,1744527013.4327967,0.08343181249470362,0.26842357409729023,0.19876126693512852,"[-758, -4790, 1671, 793]"
151,1744527013.8302324,0.03577772124525665,0.48099657960958037,0.3410555342855608,"[4968, -5000, 3645, 1302]"
152,1744527014.2103803,0.09737171425332981,0.013076858161711825,0.06947033523747255,"[5001, -5000, 3704, 1855]"
153,1744527015.1821198,0.09179780603987486,0.24165010844295565,0.18278623047733478,"[-2517, 2814, -3366, -2612]"
154,1744527015.5429842,0.5466576920712151,0.10327835864315635,0.3933834336017798,"[467, -1893, -598, 2720]"
155,1744527015.9430666,0.20152935292933652,0.8115795831162727,0.5913017418472991,"[-2583, -3505, 358, -3996]"
156,1744527016.3346565,0.8186440650215455,0.7909029831441851,0.8048930469141137,"[-4538, -3601, -2281, 2344]"
157,1744527016.7208636,0.31894083847732496,0.25760032386282883,0.2898975554423091,"[3946, 317, -798, -200]"
158,1744527017.113007,0.8707820536060911,0.6083857039926678,0.7511306643005248,"[-4722, 4902, -4184, -4940]"
159,1744527017.4915318,0.9537947276325764,0.19621727353587287,0.6885584945716493,"[3267, -3154, -702, 1490]"
160,1744527017.8716307,0.4160017715744618,0.49868121801010473,0.4592060709252069,"[3469, 2783, 889, 2754]"
161,1744527018.2596664,0.7749334400166014,0.3415015126951065,0.5988092850102649,"[2275, 2610, 459, -1844]"
162,1744527018.6551638,0.645098879982463,0.03120665737078398,0.45668721266249923,"[21, 3941, 4625, 1187]"
163,1744527019.0348256,0.4953588390298848,0.04995014947166478,0.35204786381774633,"[181, 2788, 3852, 96]"
164,1744527019.412684,0.8412008663916227,0.0018145353806673125,0.5948202208048514,"[-2603, 3759, -294, -552]"
165,1744527019.824702,0.06097271625728029,0.3398058247302392,0.24411643804585223,"[2149, -441, -2864, -1241]"
166,1744527020.2088726,0.9324764981930511,0.25872253976928555,0.684269600474493,"[-2205, 1489, -4102, 4402]"
167,1744527020.5858316,0.17373394650357563,0.9152643617799234,0.6587459055326711,"[-1268, -3897, 2435, -3524]"
168,1744527020.9714382,0.4591651525983115,0.07788499396946043,0.32931649643333505,"[-2784, 1698, 781, 2390]"
169,1744527021.368209,0.24903938424960853,0.22429626636167493,0.23699095975502057,"[1713, 3021, -2888, -1166]"
170,1744527021.7641454,0.824233811003097,0.066968496409027,0.584741889517065,"[-2968, 4057, -556, -1386]"
171,1744527022.1652246,0.13296537829216104,0.7043628586118371,0.5068564039332127,"[2206, 3632, 3806, 4061]"
172,1744527022.559667,0.7745118165689231,0.8753506999994378,0.826470629240507,"[536, 314, 1129, 3982]"
173,1744527022.9306695,0.4724844560074254,0.9535717930452856,0.7525093772373317,"[-702, -5000, 5001, -3959]"
174,1744527023.3118155,0.17580340198183966,0.570072638341776,0.4218350679675301,"[-191, -176, 5001, 2075]"
175,1744527023.7018197,0.17580340198183966,0.7006887904811683,0.5108187629944454,"[5001, -3665, 5001, 1857]"
176,1744527024.0887182,0.9896736094717354,0.4573939618534292,0.7709290141202331,"[5001, -4768, 1680, 1937]"
177,1744527024.4900339,0.20004641373851417,0.14409820563686768,0.17433138059082448,"[4295, -5000, 1601, 2485]"
178,1744527024.88705,0.20284872218919955,0.14363925917795856,0.17575528565449147,"[5001, -5000, 5001, 5001]"
179,1744527025.2579355,0.20307542024671543,0.15178839771279287,0.1792754082251621,"[2532, -5000, -308, 1344]"
180,1744527025.6612084,0.24031709992184067,0.38069454760165133,0.3183399496516812,"[4278, -5000, 3147, 772]"
181,1744527026.0353065,0.6664473660826408,0.5666106120080558,0.61854655338084,"[5001, -5000, 4119, 494]"
182,1744527026.4316828,0.0724528298970452,0.6431003394462642,0.45761744894397893,"[5001, -5000, 5001, 2929]"
183,1744527026.812456,0.24046635806474093,0.7658674176653356,0.5676164950044571,"[5001, -3949, 4217, 2563]"
184,1744527027.2131078,0.24046635806474093,0.771336263812135,0.5713071421015948,"[5001, -5000, 4763, 870]"
185,1744527027.616302,0.9296296267302,0.3297430078159593,0.6974746210788055,"[4231, -4721, 2144, 4329]"
186,1744527027.9853268,0.8566385538917008,0.7898224213590282,0.8239080862860562,"[5001, -5000, -1108, -618]"
187,1744527028.3703127,0.8557126003746758,0.11666344462916928,0.6106776620086626,"[5001, -5000, 5001, 5001]"
188,1744527028.7613318,0.8022249664533169,0.29053922477626754,0.6033149832113486,"[5001, -773, 1109, -243]"
189,1744527029.1615164,0.8895705494184951,0.6167551165780816,0.7654157811993316,"[3109, -4145, 5001, 4178]"
190,1744527029.540982,0.8145985374278255,0.7382871053398994,0.7773797743351445,"[645, -922, 3092, -1134]"
191,1744527029.936801,0.8145985374278255,0.08166009310626014,0.5788951321205229,"[3033, -1406, 3348, 616]"
192,1744527030.33532,0.21968962087414304,0.6928025722673059,0.5139255459986496,"[5001, -5000, 5001, 2412]"
193,1744527030.7270195,0.15733209330297146,0.6402145754491831,0.46616954544493394,"[5001, -4720, 2813, 2964]"
194,1744527031.1308205,0.22024525040654883,0.28105946981539726,0.25248999574196557,"[3504, -5000, 579, 1986]"
195,1744527031.5101826,0.5192177998859329,0.030412164817267447,0.3677716842602631,"[5001, -5000, -704, 131]"
196,1744527031.8808188,0.20222222142331966,0.7279364188478901,0.5342215161908367,"[2081, -5000, 2815, 2859]"
197,1744527032.2708094,0.7502083308326388,0.3190118147540094,0.5764464752270329,"[4469, -5000, 2800, 3828]"
198,1744527032.6650445,0.7495957938574105,0.31933408956589626,0.5761371863226679,"[5001, -5000, 5001, 5001]"
199,1744527033.0677052,0.5052607483796496,0.2731338828774335,0.40613454779719693,"[4452, -5000, 3334, 3251]"
200,1744527033.4366674,0.2832618014944709,0.022368028595497715,0.20091985577481142,"[4696, -5000, 1351, 490]"
201,1744527033.8241487,0.1449309846932661,0.9585201779394318,0.6854800952037919,"[5001, -5000, -779, 3438]"
202,1744527034.1836503,0.1449309846932661,0.5900376103622967,0.4296215613573236,"[5001, -5000, 634, 3178]"
203,1744527034.5765908,0.2638443926266567,0.166163141742956,0.22048135203959887,"[5001, -4200, 2478, 1424]"
204,1744527034.946783,0.2638443926266567,0.5162228475634314,0.4099389539108396,"[5001, -3346, -371, 3604]"
205,1744527035.3345811,0.8707854192296692,0.32898928417184803,0.6582177433960952,"[3492, -3436, -514, 1477]"
206,1744527035.7465627,0.40309898093210367,0.5667912641089258,0.49180337813942193,"[5001, -3893, 686, -1936]"
207,1744527036.1469865,0.8532565501087958,0.18341110342495215,0.6171249359583204,"[3773, -5000, 3470, -2748]"
208,1744527036.5538106,0.8719736560233239,0.38145100914694774,0.6729944016029802,"[5001, -5000, 1994, -699]"
209,1744527036.926357,0.85680379475695,0.24703956831109725,0.6305320336910897,"[3151, -5000, 5001, -282]"
210,1744527037.3247142,0.9812783631428793,0.15107639527364994,0.7020439100160504,"[5001, -4532, 2845, -929]"
211,1744527037.7118278,0.75432663376383,0.3214926778324154,0.5798129923972593,"[3917, -1265, 1205, 3573]"
212,1744527038.077013,0.6441625434731024,0.24561576315962041,0.48747947932514,"[2843, -3799, 356, 1843]"
213,1744527038.4757705,0.20098643570510896,0.9108357860695264,0.6595518844345515,"[-8, -2863, -5000, 2301]"
214,1744527038.8656077,0.8534740167916416,0.5029546939267167,0.7004931553846105,"[5001, -5000, -416, 2672]"
215,1744527039.2518363,0.8555350903031386,0.5493792839734974,0.7189429352873675,"[5001, -5000, -3432, 2781]"
216,1744527039.6418161,0.6156208841926427,0.4630288644317456,0.5446947779954765,"[2565, -4140, 1410, 2728]"
217,1744527040.0071542,0.4144827570961554,0.327662572453936,0.37360321018238146,"[4145, -5000, 1386, 1965]"
218,1744527040.406447,0.4144827570961554,0.581791801839983,0.5051126887231425,"[5001, -5000, 5001, 3601]"
219,1744527040.808125,0.4870410350339835,0.46351606735196055,0.4754240814790523,"[4081, -5000, 456, 1768]"
220,1744527041.1832175,0.4870410350339835,0.5010539814850278,0.49409718789372425,"[4480, -5000, 761, 3785]"
221,1744527041.555041,0.06046040957061306,0.847672214777913,0.6009174838661039,"[1450, -2505, -1411, -2114]"
222,1744527041.9622993,0.70284735361902,0.6688824652502775,0.6860751251898541,"[5001, -5000, 382, 3028]"
223,1744527042.367151,0.5428117173097916,0.6071214233132685,0.5758649942020846,"[5001, -4870, 768, 2617]"
224,1744527042.7614608,0.08088601261966744,0.8734073984329306,0.6202350484594081,"[4973, -4312, 634, 4275]"
225,1744527043.1555297,0.7935770525757961,0.03916124084387402,0.5618265484824119,"[2897, -1560, -117, 224]"
226,1744527043.5440342,0.08497053011799396,0.1474737843317845,0.12035054643347201,"[5001, -4548, 2138, 196]"
227,1744527043.9324787,0.08497053011799396,0.8064545442815207,0.5734060180102961,"[1622, -4288, -854, -3671]"
228,1744527044.3242502,0.6029281256329081,0.17482696720522672,0.44389570460942124,"[-844, -3410, 859, 4288]"
229,1744527044.7255082,0.40619863665198924,0.36699871724312266,0.38709520203435244,"[2795, -2665, -2937, -2631]"
230,1744527045.115328,0.5892060639100586,0.6483220125476278,0.6194696189895798,"[5001, 345, 1456, -417]"
231,1744527045.5143778,0.20326340250531133,0.24735249584364216,0.2263838200911399,"[4443, -1515, 2474, 5001]"
232,1744527045.8952568,0.20326340250531133,0.695304783990944,0.512232736868081,"[4609, -4707, -1631, 2059]"
233,1744527046.2836046,0.9245497602288538,0.39829236194664314,0.7118388387564514,"[-2146, 349, -398, 447]"
234,1744527046.6695254,0.9149262282738417,0.15082370740265294,0.6556820090173585,"[5001, -5000, 4855, -1638]"
235,1744527047.0659056,0.8378101264291651,0.5738248839464334,0.7180532032458984,"[5001, -5000, -3836, -2577]"
236,1744527047.4608293,0.8093262175559732,0.16514280303117312,0.5840723721493986,"[-549, -4402, -867, -1237]"
237,1744527047.856263,0.5170633120177338,0.1275141571919326,0.37657292050751423,"[4655, -5000, 1651, 545]"
238,1744527048.2311118,0.5506922713686744,0.24982814455491997,0.4275956498591535,"[5001, -5000, 1448, -127]"
239,1744527048.6108716,0.5213867608414705,0.3838292750083891,0.4578040338038899,"[3889, -4631, 1669, -854]"
240,1744527048.9966073,0.6397582537802435,0.20372537514534758,0.47476028254165226,"[4679, -5000, 902, 37]"
241,1744527049.3853421,0.6397582537802435,0.6215036513500751,0.6306970001202725,"[5001, -2397, -465, -4780]"
242,1744527049.7853587,0.5020352763381808,0.3176268787123368,0.4200751437353173,"[5001, -5000, 1494, 2695]"
243,1744527050.157593,0.3945339859115759,0.09843597247556447,0.2875297434322975,"[5001, -4683, 2148, 2099]"
244,1744527050.5241477,0.8112754872090349,0.4354506270407335,0.6510703359608794,"[5001, -4074, 3124, -3764]"
245,1744527050.8913689,0.10878243469547935,0.11192916109930692,0.11036701319386791,"[5001, -733, 2143, -870]"
246,1744527051.2849314,0.13756983188987026,0.24662831236951305,0.19968848628356275,"[5001, -4875, 2863, 1263]"
247,1744527051.672536,0.9917036434753506,0.15509038986855883,0.7097637443233722,"[1395, -4172, 1382, -2057]"
